爱音乐更爱你	O
姑娘哇	O
我要看降央卓玛《多情总为无情伤》官方版	F->DL->Music->Filter
我要看小苹果	F->DL->Music->Filter
王力宏爱你等于爱自己	F->DL->Music->Filter
搜索昆明湖	O
来一首毛阿敏的歌曲	F->DL->Music->Filter
你以为明的青春	O
来一首我爱你一万年	F->DL->Music->Filter
播放三字经儿歌	F->DL->Music->Filter
播放乌兰图雅的套马杆儿	F->DL->Music->Filter
打开音乐天地	O
我要换三个和尚音乐	F->DL->Music->Filter
让你幸福	F->DL->Music->Filter
无地自容播放	F->DL->Music->Filter
我想唱凤凰传奇的歌	F->DL->Music->Filter
我要听菊花爆满山	F->DL->Music->Filter
王麟唱的歌曲	F->DL->Music->Filter
我对你的爱	F->DL->Music->Filter
我要听嗯杨幂的歌	F->DL->Music->Filter
听精忠报国	F->DL->Music->Filter
朱峰演唱的歌曲	F->DL->Music->Filter
我的丽我的历史	O
小苹果dj	F->DL->Music->Filter
把杨钰莹歌曲	F->DL->Music->Filter
请打开我的音乐	F->DL->Music->Filter
我要看凤凰于飞	O
情人儿	O
听刘若英的歌	F->DL->Music->Filter
我想听暴风一族	F->DL->Music->Filter
我想麻烦你	O
张扬做马唱的红梅赞	O
我要听小虫	F->DL->Music->Filter
我要听音乐映山红	F->DL->Music->Filter
我都没把握	O
我想听说唱你说别再笑了	O
听这个人的其他歌	O
播放九张机	F->DL->Music->Filter
播放洋娃娃和小熊跳舞	F->DL->Music->Filter
来一条船	O
我想听悲伤时听的歌	O
播放手中沙	F->DL->Music->Filter
春姑娘来了第	O
甘心情愿郭峰	F->DL->Music->Filter
播放吴莫愁歌曲	F->DL->Music->Filter
我想听龚玥的牧羊曲	F->DL->Music->Filter
某某love	O
猪小贝儿歌	F->DL->Music->Filter
葫芦娃音乐	F->DL->Music->Filter
摇滚乐	F->DL->Music->Filter
我要听年轻的朋友来相会	F->DL->Music->Filter
谁你呢	O
播放梁朝伟	O
成龙的歌曲	F->DL->Music->Filter
何鹏的歌	F->DL->Music->Filter
听最新流行音乐	F->DL->Music->Filter
不会忘记我爱你	O
李娜的好人一生平安	F->DL->Music->Filter
小猪胖胖	F->DL->Music->Filter
我想听云菲菲歌曲	F->DL->Music->Filter
张碧晨下一秒	F->DL->Music->Filter
我想听音乐吧兄弟	O
就决定是你了	O
我要听好妹妹乐队的音乐	F->DL->Music->Filter
我要玩弄你的歌	O
张冬玲我要听音乐	F->DL->Music->Filter
长城长	F->DL->Music->Filter
我想听一首红山果	F->DL->Music->Filter
我要听一首正月里来是新年	F->DL->Music->Filter
好人	O
播放好妹妹乐队的一个人的北京	F->DL->Music->Filter
我跟你说我说你呀	O
妈的就是你	O
播放爱尔兰我哼的歌	O
80年代歌曲	F->DL->Music->Filter
播放暴风大耳朵推荐一首刘德华的歌曲	F->DL->Music->Filter
带回忆	O
妈妈说	O
我想听梨花又开放	F->DL->Music->Filter
友情之爱的友情再爱你给我搜索一下有没有	O
嗯我的好兄弟	F->DL->Music->Filter
向往的说	O
给我唱一首儿歌吧	F->DL->Music->Filter
我想听想着你的好	F->DL->Music->Filter
莓花儿开	O
我要听歌曲岩缝里盛开的花	F->DL->Music->Filter
心的站台	O
播放暖春	F->DL->Music->Filter
公主陛下	F->DL->Music->Filter
游牧情歌dj版	F->DL->Music->Filter
播放音乐不行	O
播放一首有点甜	F->DL->Music->Filter
播放妈妈天那	F->DL->Music->Filter
莫失莫忘	F->DL->Music->Filter
只有我知道	O
播放歌曲网后余生	F->DL->Music->Filter
播放知不知	F->DL->Music->Filter
歌曲微信的爱	F->DL->Music->Filter
我要听老师	F->DL->Music->Filter
没有你的日子我该怎么过	O
都是缘分惹的祸	F->DL->Music->Filter
给我放部汪峰	O
这个不得了	O
播放爱情魔法	O
我寂寞死了	O
我要抱紧你	F->DL->Music->Filter
我想听韦唯唱的歌	F->DL->Music->Filter
郑智化的歌曲	F->DL->Music->Filter
嗯我爱你更多好听的歌	O
小可爱歌曲	F->DL->Music->Filter
你是可以告诉我	O
我要看罗大佑《童年》现场版	F->DL->Music->Filter
广场舞歌曲	F->DL->Music->Filter
播放爱情果	F->DL->Music->Filter
请播放音乐	F->DL->Music->Filter
播放卓依婷的歌曲	F->DL->Music->Filter
放音乐一人饮酒醉	F->DL->Music->Filter
请播放天籁之爱	F->DL->Music->Filter
不想不想一点	O
我想听韩雪唱的歌	F->DL->Music->Filter
我想听嫁给我你会幸福	F->DL->Music->Filter
身边	F->DL->Music->Filter
流行歌曲小苹果儿	F->DL->Music->Filter
我要听蔡琴的歌曲	F->DL->Music->Filter
酒歌	F->DL->Music->Filter
不屑	F->DL->Music->Filter
我要听郑恺听歌	F->DL->Music->Filter
我要听你究竟有几个好妹妹	F->DL->Music->Filter
顺带劲爆舞曲	O
播放歌曲没来你的爱	O
我要听月亮之上	F->DL->Music->Filter
我想听李玲玉唱的风中的承诺	F->DL->Music->Filter
我想学跳舞	O
歌曲一只鸿雁	O
菊花台是谁唱的	O
我要听远走高飞歌曲	F->DL->Music->Filter
我想听音乐伤雪	F->DL->Music->Filter
来一首下定决心忘记你	F->DL->Music->Filter
下雨了耶	O
播放迟志强的歌	F->DL->Music->Filter
闷讲你的歌	O
张雨生的音乐	F->DL->Music->Filter
张师羽的歌曲播放	F->DL->Music->Filter
应因为青春遇见你	O
随机播放音乐	F->DL->Music->Filter
我想唱刚好遇见你	F->DL->Music->Filter
我想听萨瓦迪卡	F->DL->Music->Filter
迎春花歌曲	F->DL->Music->Filter
经典歌曲啊	F->DL->Music->Filter
我想听friendly fire第三三了	O
找刘德华的练习	F->DL->Music->Filter
我想听林俊杰唱的爱要怎么说出口	F->DL->Music->Filter
我想听周杰伦的听等你下课	F->DL->Music->Filter
播放我要听张杰的歌	F->DL->Music->Filter
儿童用了寂寞	O
赵晗的歌	F->DL->Music->Filter
谁料皇榜中状元	F->DL->Music->Filter
我也听不懂你的话	O
打开唐诗	O
播放汪苏泷的小星星	F->DL->Music->Filter
陈赫唱过的歌	F->DL->Music->Filter
你今生唯一	O
我要听天下第一	F->DL->Music->Filter
我想听邓丽君的月亮代表我的心	F->DL->Music->Filter
想哭	O
播放大耳朵播放薛平贵与王宝川	O
我要听第二个	O
怀念战友	F->DL->Music->Filter
播放123我爱你	F->DL->Music->Filter
拥抱着你离去这首歌	F->DL->Music->Filter
给马丁妈妈打电话	O
我想听歌曲我是小鸟	F->DL->Music->Filter
我为了你	O
播放my life	F->DL->Music->Filter
看音乐	F->DL->Music->Filter
唱我要唱恭喜发财的歌	F->DL->Music->Filter
我要听刘德华的冰雨	F->DL->Music->Filter
放儿童歌放儿童歌	O
播放无敌小龙	O
我想听陈奕迅的告白气球	F->DL->Music->Filter
爱你么么哒	O
播放终于等到你	F->DL->Music->Filter
是夜歌曲	F->DL->Music->Filter
播放贾蓉唱的歌	O
长空我听	O
我好难过粤语的歌一	O
歌曲一千零一夜	F->DL->Music->Filter
歌曲雪人	F->DL->Music->Filter
播放苍井空	F->DL->Music->Filter
播放歌曲我的爱在哪	O
播放大耳朵我想听纪念	O
歌曲妈妈我想你	F->DL->Music->Filter
屠洪刚演唱的精忠报国	F->DL->Music->Filter
一起来吧	O
来一首王子	F->DL->Music->Filter
我要听情已逝去	F->DL->Music->Filter
嗯播放歌曲太湖美	F->DL->Music->Filter
我没游戏吗是我	O
我想听王源的歌	F->DL->Music->Filter
我想听吉普赛情人	F->DL->Music->Filter
王二妮的歌曲	F->DL->Music->Filter
播放郑郑郑恺的歌	F->DL->Music->Filter
我要听唱回家看看	O
回来的情歌	O
勇敢勇敢	F->DL->Music->Filter
播放沉默呢	F->DL->Music->Filter
我想听不能说的秘密	F->DL->Music->Filter
本草纲目	F->DL->Music->Filter
我要听快乐	F->DL->Music->Filter
我在等乎也在等你	O
打开q音乐宝贝	O
我要听周华健爱中华	O
你唱卖汤圆	F->DL->Music->Filter
洛天依唱的歌	F->DL->Music->Filter
放部哪个我想听王俊凯唱的歌	O
播放大耳朵我想听一壶老酒	F->DL->Music->Filter
我徐小凤的又是黄昏	O
我想听大屋的又见山里红	O
花儿为什么这样红	F->DL->Music->Filter
听月亮代表我的心	F->DL->Music->Filter
向往的	O
播大耳朵我要听音乐	F->DL->Music->Filter
播放不愿失去你	O
亲亲美人鱼歌	F->DL->Music->Filter
嗯听音乐诶	F->DL->Music->Filter
我想听一首爸爸妈妈听我说	F->DL->Music->Filter
我要看打酱油	O
我是说全是我错	O
爸爸好歌曲	F->DL->Music->Filter
没有你的陪伴我好吧	O
我要听蝴蝶泉边	F->DL->Music->Filter
我要听歌曲刘德华的中国人	F->DL->Music->Filter
帮我放一首邓丽君的歌	F->DL->Music->Filter
我也听的歌曲	O
听我大哥	O
black	O
我想听陈奕迅的歌	F->DL->Music->Filter
给我瓦儿歌	O
我想听铁血丹心	F->DL->Music->Filter
若有缘再相见	F->DL->Music->Filter
播放冲动的惩罚	F->DL->Music->Filter
我想听周笔畅的最美的期待	F->DL->Music->Filter
我们真的爱你呀	O
老山歌	O
赵鹏的歌曲	F->DL->Music->Filter
音乐火花	F->DL->Music->Filter
给我播放一下中国	O
我想听我和草原有个约定	F->DL->Music->Filter
现在有什么好听的歌	F->DL->Music->Board
我想听张球唱的歌	O
我说你爸爸妈妈是谁	O
播放每次都想呼喊你的名字	F->DL->Music->Filter
我要却敌不过	O
策马奔腾歌曲	F->DL->Music->Filter
儿歌哦兔子的歌	O
工作没啊	O
古曲在那桃花盛开的地方	O
让她走	O
播放完完全全	F->DL->Music->Filter
最后	F->DL->Music->Filter
我现在要吃饭放一首音乐	F->DL->Music->Filter
播放假歌	O
来一首社会摇	F->DL->Music->Filter
歌曲老公赚钱老婆花	F->DL->Music->Filter
我想我想听浪花一朵朵的歌曲	F->DL->Music->Filter
好久不见音乐	O
我想听歌曲梨花情	F->DL->Music->Filter
把掌声响起来	O
我要听欧若拉	F->DL->Music->Filter
听六哲的歌曲	F->DL->Music->Filter
我要听妹子唱的歌	O
放一下就行啦那是我没拿	O
播放大耳朵黑鸭子	O
放一首我的祖国	F->DL->Music->Filter
取一壶老酒	F->DL->Music->Filter
广场舞最美的相遇	O
许嵩美人	O
听滚滚长江东逝水	F->DL->Music->Filter
我要听齐秦的歌曲	F->DL->Music->Filter
我要老歌	F->DL->Music->Filter
我想听最流行的歌曲	F->DL->Music->Filter
我想听我只要我们在一起	F->DL->Music->Filter
来一首经典老歌	F->DL->Music->Filter
帮我播放挚爱	F->DL->Music->Filter
我想在听张杰的歌	F->DL->Music->Filter
樱花树下的约定dj版	F->DL->Music->Filter
dj劲爆	F->DL->Music->Filter
爱笑的眼睛	F->DL->Music->Filter
放刘若英的后来	F->DL->Music->Filter
给我爱护我唱首歌	O
哎哟我亲爱的	O
安东阳的歌曲	F->DL->Music->Filter
播放低歌	O
来一首流星	F->DL->Music->Filter
朱之文的歌	F->DL->Music->Filter
我要听孙俪生日歌	F->DL->Music->Filter
红山果歌曲	F->DL->Music->Filter
崔健我要听音乐	F->DL->Music->Filter
放愿得一人心	F->DL->Music->Filter
播放遇见关羽传	O
我要听玫瑰送给有情人	F->DL->Music->Filter
激情广场舞	O
播放一首佛说	F->DL->Music->Filter
中文播放	O
播放戎装	F->DL->Music->Filter
还记得你的天空	O
又太阳	O
香港之夜第一	F->DL->Music->Filter
我想听千百惠唱的歌	F->DL->Music->Filter
播放杨小萍	F->DL->Music->Filter
我想听爸爸妈妈对我听我说	O
我要听樱花树下的	O
帮我找爸爸是	O
播放云飞的歌	F->DL->Music->Filter
上一首歌曲	O
大耳朵我要听歌曲太想念	O
播放音乐天路	F->DL->Music->Filter
来一首缘分	F->DL->Music->Filter
风凤凰传奇的歌	F->DL->Music->Filter
播放大耳朵播放李玉刚	F->DL->Music->Filter
好心情的歌	O
播放孙美人	O
我要听歌听郑丽君的歌	F->DL->Music->Filter
跳起来吧	O
那天唱歌	O
我要听韩红的音乐	F->DL->Music->Filter
我要玩切我要玩游戏	O
我想听邓紫棋的歌曲	F->DL->Music->Filter
唱一首十五的月亮	F->DL->Music->Filter
我想我要小红帽	O
我要听爱情红绿灯	F->DL->Music->Filter
我想听妹妹别哭	F->DL->Music->Filter
拂晓的黎明	O
我想听邓妙华的歌	F->DL->Music->Filter
我要看陈淑桦《这样爱你对不对》	F->DL->Music->Filter
我要听梁咏琪的歌	F->DL->Music->Filter
写给我们的歌	O
播放兄弟情	F->DL->Music->Filter
甜蜜蜜播放	F->DL->Music->Filter
你勇敢的心	O
林翠萍的歌	F->DL->Music->Filter
我要听情歌	F->DL->Music->Filter
我要点回忆	O
笨蛋的歌放穷途末路	O
金云飞的歌	O
播放里面这首歌	O
跟红歌	O
麻烦总不可以	O
呼斯楞的歌	F->DL->Music->Filter
播放歌曲爱你的心到永久	F->DL->Music->Filter
扬州民歌	O
宣泄	O
这是谁你的歌了这个	O
劲爆英文歌	F->DL->Music->Filter
陈瑞歌曲	F->DL->Music->Filter
播放胆儿的我要看歌曲	F->DL->Music->Filter
一任红歌广场舞	O
倒好时光	O
我要听绿叶	F->DL->Music->Filter
陈伟霆老歌	F->DL->Music->Filter
我爱我啊	O
我想听在人间	F->DL->Music->Filter
播放念旧	F->DL->Music->Filter
我想听张宇的趁早	F->DL->Music->Filter
我想听好想好想	F->DL->Music->Filter
播放等你吗	O
唱首歌是不得了	F->DL->Music->Filter
李健贝加尔湖畔	F->DL->Music->Filter
dj勇敢勇敢	F->DL->Music->Filter
我想听水浒传歌	F->DL->Music->Filter
歌曲青花瓷	F->DL->Music->Filter
天在下雨我在想你	F->DL->Music->Filter
香我想听张学友的歌	O
妈妈我爱你儿歌	F->DL->Music->Filter
我要听一个人的回忆两个人过	O
我听不懂你有没有	O
董文华演唱的望星空	F->DL->Music->Filter
播放音乐没有	O
我想唱海阔天空	F->DL->Music->Filter
今天小毛驴歌	O
帮我播放龙猫组合的歌曲	F->DL->Music->Filter
爸爸妈妈	F->DL->Music->Filter
好我在这等你	O
我还要听王宏伟演唱的歌曲	F->DL->Music->Filter
小沈阳唱的歌	F->DL->Music->Filter
我要唱天路	F->DL->Music->Filter
如果你还在我还在	O
播放刘德华的暗里着迷	F->DL->Music->Filter
我已经爱上你	F->DL->Music->Filter
神牵梦	O
我喜欢听王力宏的龙的传人	F->DL->Music->Filter
听林心如的歌	F->DL->Music->Filter
我想听日语歌	F->DL->Music->Filter
请播放红豆	F->DL->Music->Filter
那时候你的微笑	O
我想听幸福拍手歌	F->DL->Music->Filter
我想看我我想她了	O
我想听春天里	F->DL->Music->Filter
我想听彩虹的约定	F->DL->Music->Filter
我要听不配说爱我	F->DL->Music->Filter
我要听李玉刚的刚好遇见你	F->DL->Music->Filter
切播放请将我忘了	O
梦伴的歌曲现场	O
请播放歌曲我不知道	F->DL->Music->Filter
拥抱你的信	O
那年还在看	O
播放圣诞多少放歌	O
歌曲一曲相思	F->DL->Music->Filter
播放音乐书上就是	O
我的世界要我	O
中国梦	O
播放双喜临门	F->DL->Music->Filter
我要听世上只有妈妈好	F->DL->Music->Filter
他说爱	O
决定	F->DL->Music->Filter
我们演唱的歌曲	O
大哥我想听梨花又开放	F->DL->Music->Filter
我儿歌	O
我要听高安的音乐	F->DL->Music->Filter
影视歌曲	F->DL->Music->Filter
a man	O
我想我想听王俊凯唱的歌	O
甜蜜歌曲大海航行靠舵手	F->DL->Music->Filter
给我唱虫儿飞	F->DL->Music->Filter
我想听赵雷	F->DL->Music->Filter
打开舒淇	O
我想听张曼玉曾往事	O
给我放个歌曲听	F->DL->Music->Filter
我想听中国的歌	F->DL->Music->Filter
播放浪漫草原	F->DL->Music->Filter
听歌的啦	O
重了青藏高原	O
马上有钱	F->DL->Music->Filter
王子文我爱唱	O
在我心里永远有个你	F->DL->Music->Filter
我想看小宝贝	F->DL->Music->Filter
歌曲终于等到你	F->DL->Music->Filter
我要看真的累了	F->DL->Music->Filter
我要看小鸡小鸡	F->DL->Music->Filter
播放月半小夜曲	F->DL->Music->Filter
让我们的歌	O
我想听刘德华的冰雨	F->DL->Music->Filter
播放一起走过的日子	F->DL->Music->Filter
给我放一首六哲的歌	F->DL->Music->Filter
放布兰妮歌曲	F->DL->Music->Filter
高胜美的歌	F->DL->Music->Filter
儿童歌曲迟到	F->DL->Music->Filter
我要听热歌榜	F->DL->Music->Board
我想听大哥	F->DL->Music->Filter
播放吴昕	F->DL->Music->Filter
请播放无言的结局	F->DL->Music->Filter
嫁给我你会幸福播放音乐	F->DL->Music->Filter
如果这就是爱情	F->DL->Music->Filter
播放大头儿听歌曲我的快乐就是想你	F->DL->Music->Filter
推荐睡前歌曲	F->DL->Music->Filter
成龙老歌驼铃	F->DL->Music->Filter
播放音乐祝你生日快乐	F->DL->Music->Filter
给我给我唱首歌	F->DL->Music->Filter
歌曲闯码头	F->DL->Music->Filter
播放你不纯洁	F->DL->Music->Filter
我要听逍遥游	F->DL->Music->Filter
我要听和谐中国	F->DL->Music->Filter
我喜欢孙紫晴唱的歌	F->DL->Music->Filter
我想听娘子	F->DL->Music->Filter
歌曲天心	F->DL->Music->Filter
我想听闽南语追追追	F->DL->Music->Filter
来一首雁归来	F->DL->Music->Filter
帮我播放一歌	F->DL->Music->Filter
我想听洪湖水浪打浪	F->DL->Music->Filter
周杰伦唱的牛仔很忙	F->DL->Music->Filter
我想听舞女泪	F->DL->Music->Filter
一次就好我想听	F->DL->Music->Filter
独行播放	O
爱过你的	O
我想听林依晨的歌	F->DL->Music->Filter
我想听高安的红尘情歌	F->DL->Music->Filter
儿歌一闪一闪亮晶晶	F->DL->Music->Filter
第一首我只在乎你	F->DL->Music->Filter
我想听如意狼君的歌	O
加加油大小姐	O
你要快乐	F->DL->Music->Filter
打开乌兰巴托的夜	O
播放那个你的样子	O
那英演唱歌曲	F->DL->Music->Filter
放一放梦驼铃	F->DL->Music->Filter
歌曲30出头	F->DL->Music->Filter
播放大耳朵看赵薇唱的歌曲	F->DL->Music->Filter
爱呢	F->DL->Music->Filter
我要听我我是否也在你心中	F->DL->Music->Filter
唱世上只有妈妈好	F->DL->Music->Filter
那你慢慢等啦	O
我想听怒放的生命	F->DL->Music->Filter
找一首好听的歌给我	F->DL->Music->Board
我要听庄心妍的歌曲	F->DL->Music->Filter
我想听杨小曼的歌	F->DL->Music->Filter
九妹歌曲	F->DL->Music->Filter
黎明的角色	O
张碧晨凉凉	F->DL->Music->Filter
想要一个人爱	O
唱一首嗯唱一首唱一首刀郎的歌	F->DL->Music->Filter
看李静的音乐	O
我想听李荣浩的将就不将就	O
许多年以后歌曲	O
我想听画心	F->DL->Music->Filter
想听小苹果	F->DL->Music->Filter
我要听歌曲莫斯科郊外的晚上	F->DL->Music->Filter
我要听冰雨不要刘德华的	F->DL->Music->Filter
播放刘德华的歌曲	F->DL->Music->Filter
陈慧琳听歌	F->DL->Music->Filter
赵薇左手右手	O
我要听歌曲饕餮	F->DL->Music->Filter
我要听下一秒的歌	F->DL->Music->Filter
听邓紫棋的爱你	F->DL->Music->Filter
美丽神话的歌	O
请播放钢请播放甘心情愿爱着你	F->DL->Music->Filter
欢乐中国年	F->DL->Music->Filter
钟无艳网络	O
阿兰这里	O
爱囚	F->DL->Music->Filter
听世界上最好听的音乐	O
来一首韩红的慈愿	F->DL->Music->Filter
播放火火的情郎	F->DL->Music->Filter
孙露的等你等了那么久	F->DL->Music->Filter
王源的谎言	F->DL->Music->Filter
任贤齐音乐	F->DL->Music->Filter
放个假吗	O
我要听如果下辈子	F->DL->Music->Filter
音乐漂洋过海来看你	F->DL->Music->Filter
我想听爱情在草原	F->DL->Music->Filter
播放我的思念	F->DL->Music->Filter
唱什么歌	O
我要听再见孤独	O
洗手歌	F->DL->Music->Filter
不要再麻烦了	O
播放卓依婷的歌	F->DL->Music->Filter
我想听大鱼	F->DL->Music->Filter
爱你不是两三天	F->DL->Music->Filter
放华晨宇的歌	F->DL->Music->Filter
推荐好听的歌曲	F->DL->Music->Board
放下定决心忘记你	F->DL->Music->Filter
播放鼓励鼓励	F->DL->Music->Filter
请降央卓玛演唱的草原夜色美	F->DL->Music->Filter
哦原谅	O
我想听蒋劲夫唱的歌	F->DL->Music->Filter
搜索我的爱	F->DL->Music->Filter
歌曲大笑江湖	F->DL->Music->Filter
放一下那一夜	F->DL->Music->Filter
我要听红歌	F->DL->Music->Filter
以后将	O
他不爱你	F->DL->Music->Filter
请播放歌曲涛声依旧	F->DL->Music->Filter
爱你打开的	O
成龙山海	O
方大同播放好久不见	F->DL->Music->Filter
我们唱着情歌流着泪	F->DL->Music->Filter
登太湖美	O
我要做瑜伽，放点音乐	F->DL->Music->Filter
小颜色歌	O
去播放音乐	F->DL->Music->Filter
播放许巍的完美世界	F->DL->Music->Filter
播放一下爱之歌	F->DL->Music->Filter
我要听歌曲回家看看常回家看看	O
这一天的歌曲	F->DL->Music->Filter
邓丽君歌曲在水一方	F->DL->Music->Filter
播放音乐播放一	F->DL->Music->Filter
梦想开始的地方可以说不	O
周杰伦歌曲	F->DL->Music->Filter
可以告诉我	O
看刀光剑影	O
陈明的歌曲	F->DL->Music->Filter
我想听杜若溪的歌	F->DL->Music->Filter
播放黄绮珊的歌	F->DL->Music->Filter
来一首吴琼	F->DL->Music->Filter
爸爸的雪花	F->DL->Music->Filter
有哪些播放这首歌	O
我要的是落雨的秋歌曲	F->DL->Music->Filter
我想听孙露唱的太多	F->DL->Music->Filter
那个糖糖说看	O
大火至	O
我要听音乐30出头	O
其多列	F->DL->Music->Filter
一起帮我播放爱你一万年	F->DL->Music->Filter
阿杜的歌	F->DL->Music->Filter
我要听寂寞才说爱	F->DL->Music->Filter
播放歌曲小苹果	F->DL->Music->Filter
我也可以在找你的	O
请播放儿歌小螺号	F->DL->Music->Filter
我就是我爱你	O
无奈一	O
我想听刘德华的忘情水	F->DL->Music->Filter
播放雨果	F->DL->Music->Filter
糊涂的爱	F->DL->Music->Filter
帮我找一下李玉刚的歌	F->DL->Music->Filter
还唱个歌	O
播放蒋大为唱的牡丹之歌	F->DL->Music->Filter
我想听不倒翁的歌	F->DL->Music->Filter
牧歌是谁	O
千纸鹤dj	F->DL->Music->Filter
弦乐三再见情人	O
嗯邓丽君的歌曲	F->DL->Music->Filter
邓紫棋的光年之外	F->DL->Music->Filter
请放歌曲多少柔情多少泪	F->DL->Music->Filter
佛教音乐	F->DL->Music->Filter
我要听我无所谓	F->DL->Music->Filter
笑笑还美丽	O
我想听王二妮儿与花博的花开的时候来看我	O
因为我的天空	O
歌曲春天里	F->DL->Music->Filter
我们不一样到中的歌曲	O
播放狗狗音乐	O
播放大耳朵播放再见清源	F->DL->Music->Filter
我要听三国恋	F->DL->Music->Filter
我想听被驯服的象	F->DL->Music->Filter
杨洋遇见	O
我要陪你唱	O
我想听阿牛	F->DL->Music->Filter
她来听	O
播放大耳朵我要听包青天	F->DL->Music->Filter
又落大雨	O
我想听歌曲几个你	F->DL->Music->Filter
我要听卓玛的歌	F->DL->Music->Filter
刘欢大花轿	F->DL->Music->Filter
那你说你喜欢听什么歌	O
歌曲远走高飞	F->DL->Music->Filter
我想我想买汽车	O
请给妈妈打电话	O
我要唱歌行	O
儿歌是英语的	F->DL->Music->Filter
把耳朵唱一首西海情歌	O
我要听哥哥妹妹的	F->DL->Music->Filter
播放2018年春晚金曲	F->DL->Music->Filter
音乐当你老了	F->DL->Music->Filter
袁娅维歌曲	F->DL->Music->Filter
军旅歌曲	F->DL->Music->Filter
我想听单良唱的悟空	F->DL->Music->Filter
我要听花火	F->DL->Music->Filter
我要看凤凰传奇-大声唱2018四川跨年	F->DL->Music->Filter
你拥抱你离去	F->DL->Music->Filter
播放热度三分钟	F->DL->Music->Filter
放好听的歌	F->DL->Music->Board
播放海潮歌	O
播放大耳朵播放十个印第安人	F->DL->Music->Filter
爱像一阵风	O
估计谁来爱我	O
来一首包容	F->DL->Music->Filter
播我要唱思念天边的你	F->DL->Music->Filter
我晕老歌的	O
我想听还来得及黄子韬唱的	F->DL->Music->Filter
我喜欢张帝演唱的歌曲	F->DL->Music->Filter
放she的歌曲	F->DL->Music->Filter
十送红军dj	F->DL->Music->Filter
我想听杜十娘二	F->DL->Music->Filter
我想听浪漫的草原	F->DL->Music->Filter
应该爱我你还爱我吗	O
农夫爱儿歌	O
播放最重要的决定	F->DL->Music->Filter
三个和尚的歌曲	F->DL->Music->Filter
枕头	F->DL->Music->Filter
歌曲在星星	O
来一首一万个理由	F->DL->Music->Filter
歌曲田馥甄	F->DL->Music->Filter
我想听过节听胡歌的歌曲	F->DL->Music->Filter
哦巴啦啦小魔仙	O
在家我想听李玉刚的歌	F->DL->Music->Filter
播放爱我就跟我走	F->DL->Music->Filter
清老歌	O
爱活着	O
不该流的泪滴	F->DL->Music->Filter
我有你呢	O
嗯听音乐不播放	O
最新流行的歌曲	F->DL->Music->Board
启动播放因为我爱你	F->DL->Music->Filter
想听的歌曲和	F->DL->Music->Filter
打开闽南语歌曲	F->DL->Music->Filter
儿歌少儿	F->DL->Music->Filter
来一首信心旅行	F->DL->Music->Filter
我想听甜蜜甜蜜	F->DL->Music->Filter
我要听又见山里红	F->DL->Music->Filter
给我播放一首黄家驹的光辉岁月	F->DL->Music->Filter
我要听歌曲男孩	F->DL->Music->Filter
我要看汪峰唱歌	O
播放歌曲吗	F->DL->Music->Filter
红嫁衣	F->DL->Music->Filter
唱一首歌草原醉歌	O
我想听下一站天后	F->DL->Music->Filter
这上面没有我喜欢听的歌你可以给我换一首儿童歌吗	F->DL->Music->Filter
吴昕倾情	O
那些你很冒险的梦	F->DL->Music->Filter
来一首第二个我	F->DL->Music->Filter
放一稻香	F->DL->Music->Filter
李健的歌	F->DL->Music->Filter
停止播放音乐	O
大鹏大耳朵我要听唐古唱的歌	F->DL->Music->Filter
我想听第一次	F->DL->Music->Filter
播放音乐当我们都老了	F->DL->Music->Filter
我要唱歌给你听	O
播我要听快乐酷宝	F->DL->Music->Filter
嚣张	O
给我不爱	O
播放唱歌	F->DL->Music->Filter
我要来一首音乐	F->DL->Music->Filter
你给我来个朋友朋友周华健的朋友啊	O
播了情歌	O
爱情宝贝	F->DL->Music->Filter
汪峰大耳朵播放陈学冬	F->DL->Music->Filter
歌曲再回到从前	F->DL->Music->Filter
老男孩一	O
妈妈我想听什么	O
我要听张涛的歌	F->DL->Music->Filter
我想听哥哥二	O
跟你玩游戏好不好呀	O
停止播放	O
日本儿歌	F->DL->Music->Filter
给我放一首金玉良言的男人	O
的游戏	O
我从歌曲我心爱的人	O
台湾的歌	F->DL->Music->Filter
从爱唱的歌曲	O
歌曲童年的回忆	F->DL->Music->Filter
张雨生最爱我的人伤我最深	F->DL->Music->Filter
胡兵叶子	O
我想听张瑜老了	F->DL->Music->Filter
我想听南宫嘉骏	F->DL->Music->Filter
我要听孙露的歌	F->DL->Music->Filter
让我累了	O
王凯晚安	O
心太软我想听	F->DL->Music->Filter
妈妈爱你	F->DL->Music->Filter
第一首我们不一样	F->DL->Music->Filter
请播放冷风	F->DL->Music->Filter
我要听咿呀	F->DL->Music->Filter
东方之珠的歌	F->DL->Music->Filter
播放胡夏歌曲	F->DL->Music->Filter
帮我打开帮我打开多看我的世界	O
春晚音乐	F->DL->Music->Filter
来一首朋友这	F->DL->Music->Filter
请你播放小情歌	F->DL->Music->Filter
我的天空歌曲	F->DL->Music->Filter
音乐春光美	F->DL->Music->Filter
给我播放一个流行音乐	F->DL->Music->Filter
歌曲油菜花开	F->DL->Music->Filter
白喜欢唱的什么歌	O
我要看刘德华-爱永远存在	F->DL->Music->Filter
那你情歌	O
我想听儿歌雪绒花	F->DL->Music->Filter
我想听汪峰的怒放	F->DL->Music->Filter
歌曲茶山姑娘	F->DL->Music->Filter
播放偷偷音乐	O
我们一起学猫叫	F->DL->Music->Filter
