我想听怀旧歌	F->DL->Music->Filter
放歌你是我最爱的人	F->DL->Music->Filter
饶舌歌曲	F->DL->Music->Filter
放首歌儿呗	F->DL->Music->Filter
打开赵薇	O
王子接近	O
平凡之路	F->DL->Music->Filter
凤凰传奇的音乐	F->DL->Music->Filter
打开我爱你	F->DL->Music->Filter
我要听杨培安的我相信	F->DL->Music->Filter
我要听恋爱ing	F->DL->Music->Filter
我要听小酒窝	F->DL->Music->Filter
我想听黑猫警长歌	F->DL->Music->Filter
播放一首一人饮酒醉	F->DL->Music->Filter
播放歌曲9420来一首独唱的	O
歌曲烟花三月	F->DL->Music->Filter
嗯我们不一样	F->DL->Music->Filter
我要听人类呀爱我吧	F->DL->Music->Filter
我要听歌曲一面湖水	F->DL->Music->Filter
我想听刀郎的大眼睛	F->DL->Music->Filter
播放歌曲爱很美	F->DL->Music->Filter
我真的	O
我要看范明-字母歌20130830年代秀现场版	F->DL->Music->Filter
周杰伦稻香	F->DL->Music->Filter
我要看女版翻唱《海阔天空》，最好听是林忆莲，比邓紫棋汪小敏好听多了	F->DL->Music->Filter
我想听云筝我想听远走高飞	O
毛不易的音乐	F->DL->Music->Filter
播放歌在飞	F->DL->Music->Filter
他的想念的歌	O
播放音乐因为刚好遇见你	F->DL->Music->Filter
一起闯天涯	O
我要听离骚歌曲	F->DL->Music->Filter
啊我要听歌曲	F->DL->Music->Filter
我想我该忘了你	O
再唱一首歌	F->DL->Music->Filter
我要听一个人	F->DL->Music->Filter
帮我打开豆豆	F->DL->Music->Filter
播放苏打绿的小情歌苏打小情歌	F->DL->Music->Filter
播放小春气息	F->DL->Music->Filter
嗯是谁的歌费玉清的歌曲	F->DL->Music->Filter
歌曲我要走的时候	O
播放雨花石	F->DL->Music->Filter
可林娜唱的歌曲	F->DL->Music->Filter
不让你走呢	O
播放西游	O
其实我很在乎你	F->DL->Music->Filter
我要听我要去西藏	F->DL->Music->Filter
我的背叛	O
歌曲你还记得我吗	F->DL->Music->Filter
江涛涛声依旧	F->DL->Music->Filter
我想听祝福歌曲	F->DL->Music->Filter
播放王菲的歌	F->DL->Music->Filter
激情飞扬的歌	O
那就来为你唱的歌	O
播放戴尔的不再联系	O
刘欢的歌好汉歌	F->DL->Music->Filter
i like itis	O
尊严哦	O
我要听不染	F->DL->Music->Filter
想听容易受伤的女人	F->DL->Music->Filter
贾玲儿歌	F->DL->Music->Filter
我想听她的背影	F->DL->Music->Filter
我想听周杰伦的歌	F->DL->Music->Filter
我要什么歌曲	O
播放下一次相遇	F->DL->Music->Filter
李娜唱的走进西藏	F->DL->Music->Filter
我想听好好爱你爱一回	O
而且给我放首歌	O
放音乐	F->DL->Music->Filter
龙的传人歌曲	F->DL->Music->Filter
我想听薇莉演唱的歌	O
我想听张学友的歌曲	F->DL->Music->Filter
我想听玖月奇迹的歌	F->DL->Music->Filter
那一开始	O
嗯播放音乐走天涯	F->DL->Music->Filter
我要听王菲王俊凯	O
给我找个情人	F->DL->Music->Filter
我想看棉花糖和云朵	F->DL->Music->Filter
那你歌曲	O
多谢了	O
我想听呼伦贝尔大草原	F->DL->Music->Filter
我想听花好月圆夜	F->DL->Music->Filter
我想听德德玛演唱	F->DL->Music->Filter
现在妈妈的歌	O
播放淋雨一起走	O
我想听歌曲我我们不一样	F->DL->Music->Filter
今天有没有我想听歌曲	F->DL->Music->Filter
我不快乐	F->DL->Music->Filter
谢宇威唱过的歌曲	F->DL->Music->Filter
刘若英唱过的歌曲	F->DL->Music->Filter
上飞呀飞	O
我想听徐伟贤	F->DL->Music->Filter
打开奔跑吧兄弟	O
吃完那个姑娘	O
我要听周华健的难念的经	F->DL->Music->Filter
我想听特别	F->DL->Music->Filter
播放王杰	F->DL->Music->Filter
歌曲墙上一株草	F->DL->Music->Filter
张宇的单恋一枝花	F->DL->Music->Filter
今天哪个给我打开	O
播放风的季节	F->DL->Music->Filter
情人桥歌	O
礼物	F->DL->Music->Filter
三生三世十里桃花歌曲	F->DL->Music->Filter
播放我不想让你哭	O
唱个忘情水	F->DL->Music->Filter
我要听汤灿朋友	F->DL->Music->Filter
舞吧	O
我要听宋祖英的歌映山红	F->DL->Music->Filter
我可以抱你吗张惠妹	F->DL->Music->Filter
如果我是dj你会爱我吗你	O
播放孙羽幽播放说一下英雄	F->DL->Music->Filter
播放那个ai的歌	F->DL->Music->Filter
白云首歌	O
儿童歌国际	O
给我听那个歌曲	O
我想听故乡	F->DL->Music->Filter
我想听赵薇唱的歌曲	F->DL->Music->Filter
我要唱么么哒	F->DL->Music->Filter
废话歌给你	O
应承过的歌	O
我的陕北我的梦	O
开始放歌曲	F->DL->Music->Filter
我也不知道歌名但它去	O
播放土耳其进行曲	F->DL->Music->Filter
我要听老师你好吗	F->DL->Music->Filter
大概是爱	F->DL->Music->Filter
我要听腾格尔的歌曲	F->DL->Music->Filter
播放一首歌	F->DL->Music->Filter
我想听青藏高原	F->DL->Music->Filter
我想听瞿颖唱的歌	F->DL->Music->Filter
我要happy啊	O
歌曲新贵妃醉酒	F->DL->Music->Filter
孙露的车站	F->DL->Music->Filter
爱上你	O
歌曲红尘蝶恋	F->DL->Music->Filter
唱首歌给我听听	F->DL->Music->Filter
我要发动歌曲	F->DL->Music->Filter
他不懂播放	F->DL->Music->Filter
我想听歌曲祝福	F->DL->Music->Filter
我想听无字碑	F->DL->Music->Filter
麦子兄弟的歌小苹果	O
红尘有缘	F->DL->Music->Filter
我要点回首	F->DL->Music->Filter
吻别	F->DL->Music->Filter
我想听金志文的歌	F->DL->Music->Filter
打开人家赵薇	O
请播放父亲歌曲	F->DL->Music->Filter
他们就不累	O
音乐广告	O
请播放来生缘	F->DL->Music->Filter
不该	F->DL->Music->Filter
大哥一个人的北京	F->DL->Music->Filter
我想照镜子	O
我要听张丽君唱的难忘的初恋情人	O
再小一点点	O
high了	O
你怎么不告而别	O
播放大耳朵播放渡情	F->DL->Music->Filter
我要听亲爱的嫁给我吧	F->DL->Music->Filter
我想听勇敢	F->DL->Music->Filter
我要听王嘉尔唱的歌	F->DL->Music->Filter
我是我我是大	O
我要下载我的世界	O
登好吧兄弟歌曲	O
请播放降央卓玛唱的歌第一首走天涯	F->DL->Music->Filter
我想听郑源	F->DL->Music->Filter
我想听费翔的夏天的浪花	F->DL->Music->Filter
第一更九九艳阳天	O
我我想听葫芦娃	F->DL->Music->Filter
我想听恭喜发财	F->DL->Music->Filter
来一首小虫	F->DL->Music->Filter
第一个拥抱你离去	F->DL->Music->Filter
新年好啊	O
张惠妹我是歌手	O
播放彩虹的约定	F->DL->Music->Filter
播放红尘蝶恋	F->DL->Music->Filter
what我想听歌曲	F->DL->Music->Filter
女人花歌曲	F->DL->Music->Filter
我要看凤凰传奇-陪你一辈子	F->DL->Music->Filter
我想听汪苏泷的追光	F->DL->Music->Filter
我要听捉泥鳅	F->DL->Music->Filter
小朋友的歌	O
我要看好汉歌版《小幸运》	F->DL->Music->Filter
另类歌曲	F->DL->Music->Filter
放一首洋葱	F->DL->Music->Filter
疯了疯了	O
写字	O
播放阿杜的离别	F->DL->Music->Filter
其实真的歌看一下	O
你最爱	O
开车	O
hello my love	F->DL->Music->Filter
甜宝贝宝贝	O
我想听李娟的怎么怎么	O
播放杜十娘歌曲	F->DL->Music->Filter
那年的跟我说	O
但是播放永远别说永远	F->DL->Music->Filter
一放就老了	O
请唱歌	F->DL->Music->Filter
浪人琵琶	F->DL->Music->Filter
播放儿歌世界	O
我想听唠叨是因为我爱你	O
我想听张艺兴的歌	F->DL->Music->Filter
播放大耳朵孙子涵的歌曲	F->DL->Music->Filter
我要听音乐寂寞的人伤心的歌	F->DL->Music->Filter
胡歌歌	O
请播放歌曲教给我的快乐是什么	O
奚秀兰的天空	F->DL->Music->Filter
翻唱版谢谢你的爱	F->DL->Music->Filter
王菲的红豆	F->DL->Music->Filter
播放再见情人	F->DL->Music->Filter
播放歌曲如下你潇洒我漂亮	F->DL->Music->Filter
那你给我把歌儿	O
那些年我们一起追过的女孩	F->DL->Music->Filter
不想长大	F->DL->Music->Filter
搜索爱自己	F->DL->Music->Filter
我要听平凡之歌	F->DL->Music->Filter
风落叶	O
我要听七夕	F->DL->Music->Filter
但多回家看看的歌曲	O
于是儿童	O
七友	F->DL->Music->Filter
我要为自己唱首歌	O
李玲玉歌曲	F->DL->Music->Filter
流畅唐朝大英雄	O
摇啊摇	F->DL->Music->Filter
请播放李谷一的	F->DL->Music->Filter
王强的歌	F->DL->Music->Filter
韩宝仪的歌曲	F->DL->Music->Filter
吐鲁番的葡萄熟了	F->DL->Music->Filter
请帮我播放儿歌	F->DL->Music->Filter
我很心动	O
歌曲dj	F->DL->Music->Filter
放一首歌曲张震岳的再见	F->DL->Music->Filter
我要唱告白气球	F->DL->Music->Filter
落叶中	O
放着流行音乐	F->DL->Music->Filter
黑鸭子给我打开	O
刘德华的歌曲来生缘	F->DL->Music->Filter
为森林	O
放几多愁	F->DL->Music->Filter
相思的夜	F->DL->Music->Filter
来个最新的流行歌曲	F->DL->Music->Filter
帮我给你唱首歌	O
帮我查找儿童歌曲	O
播放歌曲你从不知道	O
我想唱下定决心忘记你	F->DL->Music->Filter
我要听歌曲屠洪刚唱的我的老父亲	F->DL->Music->Filter
我要听陈奕迅	F->DL->Music->Filter
我要听孙露的太多	F->DL->Music->Filter
爱我	O
需要人陪了	O
天籁传奇	F->DL->Music->Filter
我要听张一山的歌	F->DL->Music->Filter
我想听一首飞轮海	F->DL->Music->Filter
给你给我唱首歌	O
我青花瓷	O
我想听韩宝仪的歌曲	F->DL->Music->Filter
我要听新自己	F->DL->Music->Filter
儿歌小水果	F->DL->Music->Filter
来一首问不了你的音乐	O
歌曲李荣浩	F->DL->Music->Filter
哎呀姑娘	F->DL->Music->Filter
播放安阳天要说	O
我要听八九十	O
播放听妈妈讲那过去的事	F->DL->Music->Filter
你是歌曲	O
放一首愿得一人心	F->DL->Music->Filter
我想听山路十八弯	F->DL->Music->Filter
伤感歌曲	F->DL->Music->Filter
欢乐的音乐	F->DL->Music->Filter
一个老男孩	O
有什么歌	O
播放刘德华的我要	F->DL->Music->Filter
妈妈的歌妈妈	O
咆哮	F->DL->Music->Filter
我要听让人琵琶	O
我我要听海	O
播放一岁听的歌曲	O
唱首歌呀	F->DL->Music->Filter
表白的歌	O
我想听音乐的音乐	F->DL->Music->Filter
我要听青花	F->DL->Music->Filter
黑了我的歌	O
我想听beyond的歌	F->DL->Music->Filter
播放费翔唱的音乐	F->DL->Music->Filter
正常我想听歌	F->DL->Music->Filter
播放一首小跳蛙	F->DL->Music->Filter
爱我爱的人	O
播放拉拉队	F->DL->Music->Filter
播放歌曲太想念	O
来一首带走	F->DL->Music->Filter
演唱潇洒走一回	F->DL->Music->Filter
我想听陈翔的歌	F->DL->Music->Filter
来一首庄心妍的呀	F->DL->Music->Filter
草谢津的歌	O
最近热播的歌儿	F->DL->Music->Filter
她要坐在一起我也没有	O
说散就散了	O
我想听张学友的忘情水	F->DL->Music->Filter
音乐贪婪了	F->DL->Music->Filter
我想听刘德华的来生缘	F->DL->Music->Filter
吃喝嫖赌抽	F->DL->Music->Filter
我想听歌曲太湖美	F->DL->Music->Filter
播放歌曲荷塘月色	F->DL->Music->Filter
飞舞	F->DL->Music->Filter
我要听爱	F->DL->Music->Filter
我想听谁的眼泪在飞	F->DL->Music->Filter
我想听一生无悔	F->DL->Music->Filter
放lover	F->DL->Music->Filter
泛水荷塘	F->DL->Music->Filter
放一首歌来听听	F->DL->Music->Filter
那种我想听王菲的歌红豆	F->DL->Music->Filter
我要听歌曲有点	F->DL->Music->Filter
我要听我要听李玟的歌	F->DL->Music->Filter
笨蛋我要听王刚	O
我想听韩红的歌远方的孩子	F->DL->Music->Filter
我想听一生的等待	F->DL->Music->Filter
孙露的错过	F->DL->Music->Filter
找歌曲男人花	F->DL->Music->Filter
老地方的雨歌曲	F->DL->Music->Filter
彩虹的约定	F->DL->Music->Filter
你有没有玩过游戏	O
而我的花样年华	O
播放最流行的音乐	F->DL->Music->Filter
最火的日本歌	F->DL->Music->Filter
我想看白娘子	O
我想听凌飞的歌	F->DL->Music->Filter
我要听还早	F->DL->Music->Filter
陈赫的歌	F->DL->Music->Filter
我想听凤凰传奇唱的歌	F->DL->Music->Filter
我要听冬季到台北来看雨	F->DL->Music->Filter
我想看甜蜜	O
我想听一个人的北京	F->DL->Music->Filter
梦想开始的地方的	F->DL->Music->Filter
我想听郑智化的水手	F->DL->Music->Filter
播放周杰伦周杰伦的歌曲	F->DL->Music->Filter
歌曲草原在哪里	F->DL->Music->Filter
王杰大哥	O
大耳朵帮我播放一首回忆总想哭	F->DL->Music->Filter
爱情你懂吗	O
听歌曲姑娘我爱你	F->DL->Music->Filter
播放活该	F->DL->Music->Filter
我想听林初暖唱的歌	O
我要看张杰《这就是爱》现场版	F->DL->Music->Filter
播放个月亮	F->DL->Music->Filter
播放不想你	F->DL->Music->Filter
我要听自作多情	F->DL->Music->Filter
我想听邋遢大王	F->DL->Music->Filter
谢霆锋的歌	F->DL->Music->Filter
红歌你	O
给我打开网络音乐	F->DL->Music->Filter
我要做游戏	O
寄明月	F->DL->Music->Filter
这个西海情歌	F->DL->Music->Filter
我要看邋遢大王	F->DL->Music->Filter
帮我查个我管你	O
因为爱情有轮回	O
音乐迁徙	F->DL->Music->Filter
我想听歌九张机	F->DL->Music->Filter
周冰倩的歌	F->DL->Music->Filter
那童丽歌曲	F->DL->Music->Filter
把泡沫	O
我想听周传雄的歌	F->DL->Music->Filter
我要听丁当和听	O
风带着我要听韩红的歌	F->DL->Music->Filter
宝贝儿歌	F->DL->Music->Filter
英雄南妮问	O
播放歌曲走在冷风中	F->DL->Music->Filter
我想听歌映山红	F->DL->Music->Filter
歌曲雨花石	F->DL->Music->Filter
张雨生我是一棵秋天的树	F->DL->Music->Filter
放一首像我这样的人	O
打开孙露的歌曲	F->DL->Music->Filter
来一首祁隆的歌	F->DL->Music->Filter
来一首许愿	F->DL->Music->Filter
不是天黑黑	O
就恋儿歌	O
我想听我歌曲	F->DL->Music->Filter
文化	O
我想听光辉岁月	F->DL->Music->Filter
筷子兄弟的小水果	F->DL->Music->Filter
有没有刷牙歌	F->DL->Music->Filter
退出音乐	O
我要看我要听陈奕迅的歌	F->DL->Music->Filter
歌曲沙洲的	F->DL->Music->Filter
你听见吗	F->DL->Music->Filter
过年播放什么歌	O
我要不告而别	O
我想听孙露的珍惜	F->DL->Music->Filter
放了音乐吧	F->DL->Music->Filter
2017年广场舞	O
杜十娘的歌	F->DL->Music->Filter
我念你听什么歌	O
阿姆的花样年华	O
我想听陈珠	F->DL->Music->Filter
播放的歌曲我要听	F->DL->Music->Filter
来一首dj歌曲	F->DL->Music->Filter
我想听新年好	F->DL->Music->Filter
西湖情歌	O
已点歌曲	O
我要听音乐小兔子乖乖	F->DL->Music->Filter
我想听好年头好兆头	F->DL->Music->Filter
不是我的歌曲	O
我要听我可以抱你吗	F->DL->Music->Filter
播放大耳朵播放王刚放	O
变了	O
我想听快乐出发	F->DL->Music->Filter
播放观音菩萨普门品	F->DL->Music->Filter
搜索离人愁歌曲	F->DL->Music->Filter
我想看摇啊摇啊摇	O
我想听骑士	F->DL->Music->Filter
播放音乐大成者	O
我要看张艺兴-义勇军进行曲	F->DL->Music->Filter
我要看王杰-大约在冬季	F->DL->Music->Filter
我要听我们奔着好想你	O
背太阳的	O
来一首西海情歌	F->DL->Music->Filter
我想英雄	O
李荣浩音乐	F->DL->Music->Filter
我想听老鼠歌	O
歌曲你牛什么牛	F->DL->Music->Filter
我想听寻找	F->DL->Music->Filter
我想买嘻哈传奇	O
我要听哥哥的歌	O
古琴	F->DL->Music->Filter
播放大耳猴我要听歌曲外婆的澎湖湾	F->DL->Music->Filter
大海啊	O
我要听周杰伦的搁浅	F->DL->Music->Filter
再把儿歌	O
听歌在飞没琳的歌曲	O
我要听王菲云飞的歌	O
汽车乐园	O
我要听左手右手王源王俊凯唱的	O
陈慧娴歌曲	F->DL->Music->Filter
爱父老乡亲	F->DL->Music->Filter
爱情后的爱情这杯酒谁喝都得醉	F->DL->Music->Filter
放几首神曲	O
少年的歌	F->DL->Music->Filter
我要看姜梓新-喜帖街现场版	F->DL->Music->Filter
我想听水手	F->DL->Music->Filter
我想要看范冰冰	O
我想听这的真的好想你	O
私奔呀	O
我想听飘雪	F->DL->Music->Filter
我要疯拉钢琴的情人	O
播放歌曲我们结婚吧	F->DL->Music->Filter
里面播放音乐	O
给我放一首我们的时光	F->DL->Music->Filter
我想听从头再来	F->DL->Music->Filter
爱在七夕	O
我要听嗯毛不易的歌	F->DL->Music->Filter
来一首流行音乐	F->DL->Music->Filter
我要听常石磊的歌	F->DL->Music->Filter
播放合久必婚	O
中国国歌是什么	O
听社会歌	F->DL->Music->Filter
播放歌谣	F->DL->Music->Filter
我要听儿歌哦	F->DL->Music->Filter
夜空	F->DL->Music->Filter
打开少女时代	F->DL->Music->Filter
给我玩我的世界	O
我要听放你走	F->DL->Music->Filter
毛阿敏唱的歌曲	F->DL->Music->Filter
给我要音乐	O
我想听歌曲青青河边草	F->DL->Music->Filter
真不该相信你	O
随便唱首歌	F->DL->Music->Filter
推荐一下小朋友的歌曲	F->DL->Music->Filter
我想听孙露的歌曲太多	F->DL->Music->Filter
我想听花房姑娘	F->DL->Music->Filter
大耳朵我想唱这首歌	F->DL->Music->Filter
原创音乐	O
点一首我的快乐就是想你	F->DL->Music->Filter
我想听汪苏泷的歌	F->DL->Music->Filter
播放歌曲岐路弯弯	O
打开就是你	F->DL->Music->Filter
打开杨洋	F->DL->Music->Filter
你快回来	F->DL->Music->Filter
我想听孙悦唱的歌	F->DL->Music->Filter
来个歌曲歌曲歌曲杨洋哥	O
流浪的人在外想念	O
等等等等	F->DL->Music->Filter
播放万水千山总是情	F->DL->Music->Filter
我想听dj30出头	O
来一首恭喜恭喜	F->DL->Music->Filter
你告诉我你的脚步	O
歌曲偏心	F->DL->Music->Filter
找个伤不起这首歌	F->DL->Music->Filter
我要听歌曲采槟榔	F->DL->Music->Filter
我想听费玉清的歌	F->DL->Music->Filter
音乐鸿雁	F->DL->Music->Filter
当风在我耳朵我想听爱丫爱丫	O
我要听高莉波唱的山歌	O
不孤独	F->DL->Music->Filter
帮我打开歌曲	F->DL->Music->Filter
唱一首歌的	F->DL->Music->Filter
我要听张杰唱的仰望星空	F->DL->Music->Filter
杨洪基的歌	F->DL->Music->Filter
不要再来伤害我	F->DL->Music->Filter
我想听找朋友	F->DL->Music->Filter
歌曲梦驼铃	F->DL->Music->Filter
杨洋爱我自己	O
我要听美丽的神话	F->DL->Music->Filter
我想听阿里郎的隔壁泰山	F->DL->Music->Filter
大耳朵我想听奚军的做你的爱人	O
旅行歌	F->DL->Music->Filter
真滴好想你	O
慢慢	F->DL->Music->Filter
我要看乌兰图雅-火辣辣的情歌	F->DL->Music->Filter
我要看玖月奇迹-踩踩踩	F->DL->Music->Filter
江涛的歌	F->DL->Music->Filter
关小声音	O
我想听张韶涵唱的隐形翅膀	O
我要听坏女孩	F->DL->Music->Filter
播放音乐主播	F->DL->Music->Filter
没要听娃娃脸	O
一天上人间	O
播放歌曲暖流	F->DL->Music->Filter
播放量子好听的歌	O
渔家姑娘在海边	F->DL->Music->Filter
我想看我想听刘德华的忘情水	O
播放动漫儿歌	F->DL->Music->Filter
下定决心忘记你的歌	F->DL->Music->Filter
王子骑马风筝	O
听老子明天不上班	F->DL->Music->Filter
我不配齐	O
我想听别对我动情	O
我敢说爱	O
寻找高原	O
我想听我最红	F->DL->Music->Filter
唱一首我一人饮酒醉	F->DL->Music->Filter
我想听任妙音的太委屈	F->DL->Music->Filter
我要听女人如烟	F->DL->Music->Filter
真的爱你	F->DL->Music->Filter
不染	F->DL->Music->Filter
绽放之歌	O
我要看萌菜育宝知识儿歌英语篇	F->DL->Music->Filter
赵鹏的歌	F->DL->Music->Filter
我想听贾玲的歌	F->DL->Music->Filter
我要看小脚丫唐诗	O
听国歌	F->DL->Music->Filter
来一个夏天	O
今天我的请播放一曲红尘	F->DL->Music->Filter
来一首承认	F->DL->Music->Filter
我要唱大王叫我来巡山	F->DL->Music->Filter
我要看俊昊&戚薇-你是对的人	F->DL->Music->Filter
打开音乐播放贾玲	F->DL->Music->Filter
周杰伦的东风破	F->DL->Music->Filter
音乐王蓉的音乐	F->DL->Music->Filter
我要听下一秒	F->DL->Music->Filter
我要听胡彦斌唱的歌	F->DL->Music->Filter
今大王叫我来巡山	F->DL->Music->Filter
播放天f歌曲	O
校园民歌	F->DL->Music->Filter
红豆曲	F->DL->Music->Filter
放一首赵真的歌曲	F->DL->Music->Filter
我要听歌成都	F->DL->Music->Filter
播放大耳朵我想听刘德华的歌曲	F->DL->Music->Filter
音乐隐形的翅膀	F->DL->Music->Filter
我要听过客	F->DL->Music->Filter
我想听甄子丹	O
我要听剑心	F->DL->Music->Filter
播放歌曲陈小春的歌	F->DL->Music->Filter
我想听寂寞的音乐	F->DL->Music->Filter
权志龙组合的歌	O
看不看透爱情看透你	O
爱情黑白配	F->DL->Music->Filter
播放青花瓷歌曲	F->DL->Music->Filter
登大耳朵我想听邓紫棋的歌	F->DL->Music->Filter
我想听张学友的爱你一万年	F->DL->Music->Filter
放好老歌	O
播放大鹏	O
李玉刚的歌	F->DL->Music->Filter
帮我祈祷	O
音乐茉莉花	F->DL->Music->Filter
我要听儿童歌	F->DL->Music->Filter
请播放歌曲你是风儿我是沙	F->DL->Music->Filter
我要听加油歌	F->DL->Music->Filter
郭兰英演唱的歌曲	F->DL->Music->Filter
帮我打开我们不一样	F->DL->Music->Filter
big bang组合	O
播放一个轻音乐	F->DL->Music->Filter
播放听听这首歌曲	O
我要听周杰伦的浪漫手机	F->DL->Music->Filter
播放歌曲伤心太平洋	F->DL->Music->Filter
周杰伦周杰伦唱的听见下雨的声音	F->DL->Music->Filter
我要好好过	O
我想听周杰伦的彩虹	F->DL->Music->Filter
我要听音乐一	O
查询我要听信乐团的歌	F->DL->Music->Filter
放一下box	F->DL->Music->Filter
东南西北风歌曲	F->DL->Music->Filter
播放春晓	F->DL->Music->Filter
我想听你的快乐我的快乐就是想你	O
我要听周杰伦歌	F->DL->Music->Filter
汪峰的无处安放	F->DL->Music->Filter
播放戴尔罗播放好听的歌曲	O
我想听包容	F->DL->Music->Filter
我想听i want you	F->DL->Music->Filter
我想听唱一首歌	F->DL->Music->Filter
播放大中国	F->DL->Music->Filter
请播放老歌	F->DL->Music->Filter
祝你生日快乐歌曲	F->DL->Music->Filter
奥运歌曲	F->DL->Music->Filter
我想听出卖	F->DL->Music->Filter
我想听歌曲离家的孩子	F->DL->Music->Filter
请播放红歌姑娘二	F->DL->Music->Filter
我想听历史的天空	F->DL->Music->Filter
大哥说打开大耳朵打开	O
爱你爱的人	O
我想听音乐第一首真的好想你	F->DL->Music->Filter
我想听那个粤语歌曲	O
我想听远走高飞	F->DL->Music->Filter
萨克斯回家	F->DL->Music->Filter
我爱你晚安晚安	O
请播放乌兰托娅的歌曲	F->DL->Music->Filter
播放一唱歌	F->DL->Music->Filter
播放大耳朵播放我的音乐	O
仰望	F->DL->Music->Filter
我要和老婆吃晚餐来点音乐	F->DL->Music->Filter
我们就到这来干	O
我想听金色童年	F->DL->Music->Filter
最美的花歌	O
愿风在吹	O
放一下风的歌曲	O
播放音乐播放	F->DL->Music->Filter
不小心	O
以后我们	O
我要听一壶老酒	F->DL->Music->Filter
听关晓彤的歌	F->DL->Music->Filter
我想听小苹果儿	F->DL->Music->Filter
草原夜色美	F->DL->Music->Filter
请播放我爱北京天安门	F->DL->Music->Filter
给我来一首周杰伦的歌	F->DL->Music->Filter
我要听纯真的歌	O
播放有你有明天	F->DL->Music->Filter
我要听情歌对唱	O
歌曲一曲红尘	F->DL->Music->Filter
爵士乐歌曲	F->DL->Music->Filter
继续播放周杰伦的歌	F->DL->Music->Filter
找个催眠的曲子	O
请播放彼岸的歌	F->DL->Music->Filter
我想听陈瑞歌曲	F->DL->Music->Filter
你告诉他	O
我想听郁可唯唱的歌	F->DL->Music->Filter
来一首杨洋	F->DL->Music->Filter
请播放like youi	F->DL->Music->Filter
摇篮曲儿歌	F->DL->Music->Filter
我要听信乐团的歌	F->DL->Music->Filter
播放陈奕迅的歌十年	F->DL->Music->Filter
播放儿歌拔萝卜	F->DL->Music->Filter
我想听最美的期待	F->DL->Music->Filter
要听故乡	F->DL->Music->Filter
那真是一辈子	O
何苦要等下辈子	F->DL->Music->Filter
请播放张学友味道	F->DL->Music->Filter
留什么给你孙楠的	F->DL->Music->Filter
我们太倔强	O
中国新歌曲	F->DL->Music->Filter
我要听秋裤大叔的歌	F->DL->Music->Filter
我想和你结婚	O
播放溪流	F->DL->Music->Filter
i love you啊朋友	O
我想听会儿歌	O
我要听张学友的歌儿	F->DL->Music->Filter
音乐上的歌	O
歌曲打工的妹妹	F->DL->Music->Filter
我听我听音乐	O
我的好兄弟歌	F->DL->Music->Filter
今生有你	F->DL->Music->Filter
播放一首儿歌	F->DL->Music->Filter
我要给我写的歌	O
爵士舞曲	F->DL->Music->Filter
听降央卓玛	F->DL->Music->Filter
单身情歌	F->DL->Music->Filter
秋裤大叔唱的歌	F->DL->Music->Filter
爱的甜美	O
捉泥鳅	F->DL->Music->Filter
我想听不说再见好妹妹乐队	F->DL->Music->Filter
我想听刘涛的歌曲	F->DL->Music->Filter
播放沉珂	F->DL->Music->Filter
播放爸爸妈妈	F->DL->Music->Filter
我想听去年夏天	F->DL->Music->Filter
猜歌	O
桃花朵朵开我想听	F->DL->Music->Filter
音乐性感不是骚	F->DL->Music->Filter
我要听远行	F->DL->Music->Filter
播放杨洋的	F->DL->Music->Filter
汪峰大多我要听陈奕迅的歌	F->DL->Music->Filter
一起来跳舞	F->DL->Music->Filter
搜索流着泪说分手	F->DL->Music->Filter
我要听小二郎	F->DL->Music->Filter
怀念青春音乐	F->DL->Music->Filter
播放歌曲佛性少年	O
我要听男孩别哭	F->DL->Music->Filter
我要听龙飘飘飘唱的	F->DL->Music->Filter
我要听筷子兄弟的音乐	F->DL->Music->Filter
汪峰歌曲	F->DL->Music->Filter
播放歌曲梦醒时分	F->DL->Music->Filter
把英文歌曲	O
你是汪峰组合	O
我要听英语的小苹果	F->DL->Music->Filter
战争音乐	O
你伤心太平洋的歌曲	O
来一首长江之歌	F->DL->Music->Filter
我想听歌曲原来你也在这里	F->DL->Music->Filter
播放韩红的青藏高原	F->DL->Music->Filter
兔子之歌	O
我想听第二个	O
我想爱着你	O
雪人儿	O
红霞bigbang	F->DL->Music->Filter
这个是什么	O
我想听新的儿歌	O
心爱的你在想我吗	O
我想听任贤齐的哭吧男人哭吧不是罪	O
我要听谭咏琪的披着羊皮的狼	O
我要听乌兰图雅唱的歌曲	F->DL->Music->Filter
离岛	F->DL->Music->Filter
就想陪着你	O
用心良苦	F->DL->Music->Filter
迪克牛仔的歌	F->DL->Music->Filter
我要听天使宝贝的歌	F->DL->Music->Filter
我想听像梦一样自由	F->DL->Music->Filter
刘德华的歌刘德华的歌	F->DL->Music->Filter
廖昌永绒花	F->DL->Music->Filter
来一首爱情骗子我问你	F->DL->Music->Filter
我要看我要看宋祖英的歌	F->DL->Music->Filter
我想听一首拥抱你离去	F->DL->Music->Filter
声音小点	O
端午	O
我要看韩宝仪《错误的爱》官方版	F->DL->Music->Filter
我要听歌曲映山红	F->DL->Music->Filter
播放一首风继续吹	F->DL->Music->Filter
我要听一壶老酒的歌	F->DL->Music->Filter
我想听王睿卓唱个歌	O
浪人情歌	F->DL->Music->Filter
播放两只老虎儿歌	F->DL->Music->Filter
寂寞的人伤心的歌	F->DL->Music->Filter
梦有时候歌曲坐上火车去拉萨	F->DL->Music->Filter
